EngineerID,Age,Gender,YearsOfExperience,Degree,CollegeTier,AcademicScore,City,Skillsets,Certifications,CompanySize,IndustryDomain,WorkHoursPerWeek,Salary
1400,41,Female,16,PhD,Tier 3,70.38,Pune,Data Science,5,Large Corporation,IT Services,47,2925224.74
1401,29,Female,4,Bachelor,Tier 2,98.78,Bangalore,Data Science,0,Large Corporation,Consulting,38,1621712.36
1402,41,Female,5,Bachelor,Tier 3,94.68,Bangalore,Python,6,Startup,Finance,41,2766457.78
1403,37,Female,13,Bachelor,Tier 2,95.35,Bangalore,Cloud Computing,8,Large Corporation,Healthcare,34,2537678.98
1404,33,Male,6,Master,Tier 1,64.04,Hyderabad,Web Development,4,Mid-size,Finance,31,925556.33
1405,35,Female,1,Master,Tier 2,69.7,Hyderabad,Cloud Computing,8,Mid-size,Finance,57,1320019.39
1406,42,Male,8,Bachelor,Tier 2,77.34,Delhi,Data Science,0,Mid-size,Consulting,44,2636350.43
1407,29,Male,6,Bachelor,Tier 1,80.58,Chennai,Data Science,9,Mid-size,IT Services,59,775948.32
1408,23,Female,8,Bachelor,Tier 2,73.76,Delhi,Web Development,9,Startup,IT Services,35,2345241.04
1409,23,Male,17,Bachelor,Tier 2,64.64,Bangalore,Python,9,Mid-size,Finance,57,1816478.88
1410,28,Female,9,Master,Tier 3,62.94,Delhi,Python,1,Startup,Consulting,59,1519811.77
1411,44,Male,12,Master,Tier 2,71.97,Bangalore,Cloud Computing,4,Startup,IT Services,34,617363.24
1412,34,Male,6,PhD,Tier 3,85.8,Delhi,Data Science,0,Startup,Finance,59,1095810.72
1413,33,Female,15,Bachelor,Tier 2,85.77,Delhi,Web Development,8,Mid-size,IT Services,46,1072527.54
1414,25,Female,18,Bachelor,Tier 2,80.63,Pune,Data Science,6,Large Corporation,Consulting,45,2502872.51
1415,22,Male,13,Master,Tier 1,75.58,Hyderabad,Python,0,Large Corporation,Consulting,40,367591.29
1416,31,Male,17,Master,Tier 2,74.91,Bangalore,Java,3,Large Corporation,IT Services,33,2255613.28
1417,35,Male,8,Master,Tier 2,95.08,Delhi,Python,1,Large Corporation,Healthcare,48,2537280.01
1418,29,Female,15,Master,Tier 1,68.25,Hyderabad,Web Development,4,Mid-size,Consulting,38,2813175.45
1419,26,Male,1,PhD,Tier 2,85.18,Delhi,Java,3,Large Corporation,Consulting,34,2742566.66
1420,39,Female,12,Master,Tier 2,96.92,Hyderabad,Cloud Computing,2,Large Corporation,Healthcare,31,2863565.41
1421,27,Female,10,PhD,Tier 1,74.46,Bangalore,Data Science,5,Mid-size,Healthcare,35,1621716.41
1422,30,Female,2,Master,Tier 2,78.4,Delhi,Web Development,8,Mid-size,E-commerce,32,2550729.06
1423,36,Female,10,Master,Tier 1,62.62,Pune,Java,5,Large Corporation,Finance,32,2890006.05
1424,28,Female,9,Bachelor,Tier 1,99.82,Pune,Cloud Computing,9,Mid-size,IT Services,43,1216488.72
1425,36,Male,15,PhD,Tier 1,67.91,Chennai,Java,5,Startup,Consulting,44,558988.02
1426,27,Male,8,PhD,Tier 2,93.65,Bangalore,Web Development,8,Mid-size,Healthcare,33,1826399.45
1427,23,Female,1,Master,Tier 2,74.14,Hyderabad,Data Science,3,Large Corporation,E-commerce,57,2517355.45
1428,26,Male,5,PhD,Tier 1,81.07,Bangalore,Data Science,5,Mid-size,Consulting,41,2213500.86
1429,29,Female,7,Master,Tier 1,97.24,Chennai,Cloud Computing,4,Large Corporation,E-commerce,54,2063562.08
1430,26,Male,16,PhD,Tier 3,78.13,Hyderabad,Python,7,Startup,E-commerce,57,314017.36
1431,36,Female,6,PhD,Tier 3,83.91,Chennai,Web Development,6,Mid-size,Consulting,36,2581106.69
1432,41,Male,2,PhD,Tier 1,90.12,Hyderabad,Java,2,Large Corporation,E-commerce,44,807184.43
1433,38,Male,15,PhD,Tier 2,72.65,Delhi,Cloud Computing,1,Large Corporation,E-commerce,33,880147.84
1434,26,Male,15,PhD,Tier 3,92.07,Pune,Web Development,3,Mid-size,E-commerce,45,2131466.71
1435,34,Male,15,Bachelor,Tier 2,96.13,Chennai,Web Development,7,Startup,Finance,48,955777.46
1436,34,Female,8,Master,Tier 1,64.43,Bangalore,Web Development,6,Large Corporation,Finance,41,1240730.62
1437,41,Female,17,PhD,Tier 3,86.53,Chennai,Cloud Computing,7,Large Corporation,Finance,57,1598825.85
1438,25,Male,1,PhD,Tier 3,76.92,Pune,Python,9,Mid-size,E-commerce,39,1917623.61
1439,27,Female,1,Master,Tier 1,62.35,Chennai,Data Science,0,Large Corporation,IT Services,50,1805296.88
1440,23,Male,3,Master,Tier 2,80.39,Hyderabad,Web Development,8,Large Corporation,Finance,30,1769847.03
1441,22,Female,2,Master,Tier 3,89.24,Chennai,Python,5,Large Corporation,Consulting,43,2761715.73
1442,30,Female,2,Master,Tier 2,90.18,Chennai,Web Development,7,Startup,IT Services,52,385901.02
1443,31,Female,16,Bachelor,Tier 3,98.5,Delhi,Data Science,2,Mid-size,E-commerce,51,1834368.48
1444,39,Male,19,Bachelor,Tier 1,65.38,Chennai,Data Science,8,Startup,Healthcare,51,1058635.59
1445,23,Female,8,PhD,Tier 3,70.31,Bangalore,Cloud Computing,2,Mid-size,IT Services,35,2692438.51
1446,26,Male,11,Bachelor,Tier 3,87.23,Chennai,Cloud Computing,5,Large Corporation,IT Services,45,588893.76
1447,43,Female,16,Bachelor,Tier 3,70.42,Delhi,Web Development,1,Startup,Finance,48,1425559.05
1448,27,Female,12,Master,Tier 2,65.56,Pune,Cloud Computing,7,Large Corporation,Consulting,46,808312.75
1449,40,Male,13,PhD,Tier 2,76.05,Hyderabad,Python,3,Startup,IT Services,35,2343803.55
1450,38,Male,13,PhD,Tier 2,99.12,Delhi,Data Science,7,Large Corporation,IT Services,35,2920922.16
1451,27,Female,12,Master,Tier 1,70.34,Chennai,Python,8,Large Corporation,Finance,30,1924549.53
1452,36,Male,13,PhD,Tier 3,91.22,Delhi,Web Development,2,Mid-size,Healthcare,58,628756.4
1453,26,Male,13,PhD,Tier 3,98.28,Chennai,Cloud Computing,6,Startup,Finance,35,1589596.35
1454,30,Female,7,Master,Tier 1,62.34,Bangalore,Java,6,Mid-size,E-commerce,59,1381366.0
1455,39,Male,16,Bachelor,Tier 1,89.68,Hyderabad,Web Development,9,Startup,Consulting,32,1063289.02
1456,32,Male,15,PhD,Tier 1,83.79,Bangalore,Python,8,Startup,Healthcare,53,2572883.16
1457,37,Male,17,PhD,Tier 1,81.62,Delhi,Java,4,Mid-size,Finance,53,1637168.03
1458,34,Male,5,Bachelor,Tier 2,96.35,Chennai,Java,3,Large Corporation,Healthcare,32,2868687.73
1459,23,Female,14,Bachelor,Tier 2,92.95,Chennai,Java,8,Mid-size,Finance,46,2562587.96
1460,37,Male,5,Bachelor,Tier 2,97.26,Hyderabad,Cloud Computing,1,Mid-size,Finance,52,1060692.46
1461,42,Female,11,Bachelor,Tier 2,86.33,Pune,Cloud Computing,7,Large Corporation,E-commerce,35,1774180.91
1462,29,Female,8,Master,Tier 1,63.7,Pune,Web Development,0,Large Corporation,E-commerce,39,2678715.45
1463,27,Male,12,Master,Tier 1,64.35,Pune,Web Development,3,Large Corporation,E-commerce,41,2742470.42
1464,22,Female,5,Master,Tier 3,98.26,Bangalore,Cloud Computing,6,Startup,Consulting,59,2987036.62
1465,34,Male,7,Master,Tier 2,89.12,Chennai,Python,8,Mid-size,Consulting,44,2207021.36
1466,25,Male,17,Master,Tier 2,63.45,Chennai,Web Development,2,Startup,Healthcare,47,634842.03
1467,23,Male,2,PhD,Tier 3,67.88,Chennai,Java,6,Large Corporation,IT Services,55,1214689.98
1468,29,Male,4,PhD,Tier 3,99.97,Delhi,Java,5,Large Corporation,E-commerce,37,1592832.67
1469,28,Female,19,PhD,Tier 1,93.54,Chennai,Data Science,2,Mid-size,IT Services,38,1575262.61
1470,35,Female,14,Bachelor,Tier 1,69.82,Bangalore,Java,3,Startup,Healthcare,38,1230309.72
1471,36,Male,10,Bachelor,Tier 3,61.56,Pune,Java,2,Mid-size,E-commerce,47,1031922.76
1472,43,Female,7,PhD,Tier 1,65.58,Hyderabad,Data Science,6,Large Corporation,IT Services,42,1929198.15
1473,29,Male,19,Master,Tier 2,66.55,Hyderabad,Cloud Computing,8,Mid-size,Finance,59,627505.35
1474,26,Male,19,Bachelor,Tier 2,71.54,Bangalore,Data Science,9,Mid-size,Consulting,48,2639582.77
1475,24,Female,9,Bachelor,Tier 3,64.67,Bangalore,Web Development,6,Large Corporation,Finance,48,2404535.72
1476,37,Male,16,PhD,Tier 1,67.35,Chennai,Data Science,3,Mid-size,Finance,57,2256249.74
1477,28,Female,7,Bachelor,Tier 1,71.75,Pune,Data Science,1,Startup,IT Services,44,2407396.39
1478,43,Male,17,PhD,Tier 2,69.96,Delhi,Data Science,3,Large Corporation,Consulting,31,859017.68
1479,34,Male,11,Master,Tier 2,69.88,Bangalore,Python,7,Mid-size,Consulting,54,1916296.71
1480,41,Female,5,Bachelor,Tier 2,99.2,Chennai,Java,6,Mid-size,IT Services,35,1097551.57
1481,37,Female,11,PhD,Tier 2,94.48,Bangalore,Python,2,Large Corporation,Finance,40,2296712.28
1482,37,Male,18,Bachelor,Tier 3,62.39,Pune,Data Science,4,Large Corporation,Consulting,46,2734347.62
1483,32,Male,3,Master,Tier 1,73.16,Pune,Java,3,Startup,Consulting,35,785355.56
1484,44,Male,16,Master,Tier 2,69.02,Bangalore,Data Science,6,Startup,E-commerce,59,2249244.0
1485,32,Male,10,PhD,Tier 2,69.11,Chennai,Web Development,4,Startup,Healthcare,36,1320222.19
1486,34,Female,6,Master,Tier 3,99.6,Pune,Data Science,6,Large Corporation,Healthcare,52,2822431.26
1487,44,Male,13,PhD,Tier 1,74.55,Pune,Cloud Computing,2,Startup,Consulting,55,421615.52
1488,38,Female,3,Bachelor,Tier 3,95.46,Chennai,Cloud Computing,2,Startup,E-commerce,59,2443644.42
1489,25,Male,17,PhD,Tier 2,73.2,Bangalore,Web Development,1,Startup,Consulting,52,866160.62
1490,36,Female,6,Master,Tier 1,73.19,Chennai,Cloud Computing,5,Startup,IT Services,52,829106.25
1491,24,Female,7,Master,Tier 2,66.85,Delhi,Python,4,Large Corporation,Consulting,50,1988656.72
1492,37,Male,5,PhD,Tier 3,83.92,Bangalore,Java,0,Mid-size,IT Services,57,2712677.63
1493,40,Male,1,PhD,Tier 3,81.15,Chennai,Web Development,1,Large Corporation,Finance,50,832179.93
1494,30,Female,7,Bachelor,Tier 3,81.18,Chennai,Data Science,2,Startup,Consulting,39,1333303.27
1495,22,Male,16,Master,Tier 2,83.81,Pune,Web Development,0,Startup,Finance,57,2414692.17
1496,44,Male,9,PhD,Tier 2,96.67,Bangalore,Cloud Computing,7,Startup,E-commerce,38,538106.69
1497,22,Male,15,Bachelor,Tier 1,69.64,Hyderabad,Python,3,Large Corporation,Consulting,39,2261116.61
1498,43,Male,8,PhD,Tier 3,62.58,Pune,Python,5,Mid-size,IT Services,56,431848.95
1499,38,Female,9,Master,Tier 1,79.91,Pune,Data Science,1,Mid-size,Healthcare,57,1049926.84
1500,35,Male,19,PhD,Tier 2,66.43,Chennai,Python,1,Startup,Consulting,35,1723494.47
1501,31,Female,14,Bachelor,Tier 3,80.17,Bangalore,Python,3,Large Corporation,Finance,46,1976889.61
1502,30,Male,11,PhD,Tier 3,97.6,Delhi,Cloud Computing,0,Large Corporation,IT Services,49,1909146.61
1503,31,Male,11,Master,Tier 3,60.39,Pune,Java,3,Large Corporation,Finance,40,529757.93
1504,33,Female,3,Bachelor,Tier 1,62.02,Bangalore,Web Development,4,Startup,E-commerce,40,2837874.08
1505,35,Female,13,PhD,Tier 3,84.68,Chennai,Web Development,4,Large Corporation,Healthcare,33,2427882.2
1506,23,Male,19,Bachelor,Tier 2,84.2,Delhi,Cloud Computing,5,Startup,Finance,45,2493956.23
1507,22,Female,19,Bachelor,Tier 2,68.36,Hyderabad,Web Development,8,Mid-size,IT Services,59,1890407.88
1508,43,Female,1,PhD,Tier 3,74.78,Chennai,Web Development,9,Large Corporation,Finance,31,2947000.09
1509,23,Female,17,Master,Tier 3,61.52,Hyderabad,Java,8,Mid-size,Consulting,37,1015115.32
1510,22,Female,3,Bachelor,Tier 2,89.07,Chennai,Web Development,1,Mid-size,E-commerce,37,2406828.7
1511,25,Male,6,Master,Tier 2,60.28,Delhi,Java,0,Large Corporation,Consulting,34,2310592.44
1512,36,Female,2,Master,Tier 3,63.97,Chennai,Python,6,Startup,Healthcare,41,350570.74
1513,22,Male,16,PhD,Tier 2,82.67,Chennai,Python,5,Mid-size,IT Services,44,399946.29
1514,29,Female,9,PhD,Tier 2,85.87,Delhi,Web Development,4,Mid-size,Consulting,33,2708377.55
1515,41,Female,7,Master,Tier 1,87.89,Chennai,Cloud Computing,6,Mid-size,E-commerce,38,1733512.37
1516,26,Female,1,PhD,Tier 1,65.47,Pune,Cloud Computing,9,Large Corporation,Finance,52,396207.86
1517,25,Female,17,Master,Tier 1,94.41,Hyderabad,Data Science,8,Large Corporation,E-commerce,38,2156561.71
1518,38,Female,15,Master,Tier 3,79.21,Hyderabad,Data Science,5,Startup,Consulting,52,2404323.25
1519,36,Male,11,PhD,Tier 1,64.41,Chennai,Data Science,1,Mid-size,IT Services,50,603988.95
1520,34,Male,9,PhD,Tier 1,65.68,Chennai,Python,0,Mid-size,IT Services,46,1307826.71
1521,23,Female,2,PhD,Tier 1,99.28,Bangalore,Java,3,Startup,Finance,59,1475543.25
1522,42,Male,18,Bachelor,Tier 2,75.8,Bangalore,Web Development,6,Mid-size,E-commerce,58,1698737.21
1523,34,Male,3,Bachelor,Tier 2,94.77,Bangalore,Java,3,Startup,E-commerce,46,2094907.21
1524,43,Female,11,PhD,Tier 2,95.71,Hyderabad,Data Science,7,Mid-size,E-commerce,42,2374140.63
1525,27,Female,8,Master,Tier 3,86.33,Delhi,Java,7,Mid-size,Consulting,52,1625191.64
1526,37,Female,11,Bachelor,Tier 2,68.08,Pune,Web Development,4,Large Corporation,Healthcare,55,1416211.4
1527,31,Male,12,Master,Tier 2,82.43,Pune,Cloud Computing,2,Mid-size,Healthcare,45,2903520.35
1528,23,Male,7,Bachelor,Tier 3,62.83,Delhi,Cloud Computing,8,Mid-size,IT Services,53,1125956.6
1529,36,Male,3,Bachelor,Tier 2,86.09,Chennai,Web Development,9,Mid-size,E-commerce,45,1957527.01
1530,44,Male,19,PhD,Tier 3,83.4,Delhi,Java,7,Mid-size,Consulting,30,1821200.31
1531,40,Male,17,PhD,Tier 2,87.05,Delhi,Web Development,2,Startup,Consulting,46,2938188.79
1532,27,Female,19,PhD,Tier 1,83.94,Hyderabad,Java,7,Mid-size,IT Services,52,2880523.9
1533,27,Female,5,PhD,Tier 3,94.26,Delhi,Data Science,0,Mid-size,Finance,32,1136031.32
1534,32,Female,8,Master,Tier 3,67.73,Chennai,Java,9,Startup,IT Services,48,469188.84
1535,28,Male,19,Master,Tier 3,86.28,Hyderabad,Java,5,Startup,Consulting,43,920976.11
1536,28,Male,1,Master,Tier 1,79.83,Bangalore,Data Science,3,Large Corporation,Finance,40,1061230.82
1537,43,Male,12,Master,Tier 3,95.12,Chennai,Java,8,Large Corporation,Consulting,55,2972888.16
1538,22,Female,2,Master,Tier 2,78.26,Hyderabad,Data Science,9,Startup,Healthcare,33,1248543.78
1539,24,Male,11,Master,Tier 1,73.25,Hyderabad,Java,1,Mid-size,Healthcare,50,1616775.82
1540,40,Female,13,Bachelor,Tier 2,64.87,Delhi,Python,9,Large Corporation,E-commerce,54,1540458.71
1541,27,Male,1,PhD,Tier 1,86.32,Delhi,Cloud Computing,6,Mid-size,E-commerce,31,1327309.3
1542,25,Male,6,Master,Tier 2,82.22,Bangalore,Python,0,Startup,Finance,46,414667.22
1543,39,Male,1,Bachelor,Tier 3,75.51,Pune,Web Development,1,Mid-size,Healthcare,55,1814140.47
1544,35,Female,6,Master,Tier 1,96.46,Bangalore,Data Science,5,Startup,Finance,30,1809012.45
1545,39,Female,19,PhD,Tier 3,61.18,Hyderabad,Web Development,2,Mid-size,Consulting,54,1664605.29
1546,37,Female,10,PhD,Tier 2,99.91,Bangalore,Java,4,Large Corporation,IT Services,59,853938.18
1547,37,Female,6,Bachelor,Tier 1,77.44,Hyderabad,Web Development,8,Mid-size,Finance,38,1531182.37
1548,41,Male,7,PhD,Tier 3,83.87,Delhi,Java,4,Startup,Consulting,49,1684484.18
1549,35,Female,7,PhD,Tier 3,88.57,Delhi,Web Development,5,Large Corporation,IT Services,38,1307972.57
1550,42,Female,13,Master,Tier 1,67.98,Pune,Web Development,9,Mid-size,IT Services,31,1484954.91
1551,40,Male,1,PhD,Tier 3,63.57,Pune,Data Science,4,Startup,Consulting,55,2319564.82
1552,30,Female,11,Bachelor,Tier 3,63.51,Pune,Cloud Computing,1,Startup,E-commerce,56,2597362.55
1553,28,Female,17,Master,Tier 2,96.47,Delhi,Cloud Computing,1,Large Corporation,Consulting,57,1432643.5
1554,44,Male,13,PhD,Tier 1,73.78,Chennai,Java,4,Startup,Consulting,43,346198.86
1555,23,Male,12,Bachelor,Tier 3,80.13,Hyderabad,Data Science,5,Large Corporation,E-commerce,50,1634721.62
1556,42,Male,6,Bachelor,Tier 2,67.47,Bangalore,Data Science,8,Startup,Consulting,41,1661213.8
1557,37,Male,11,Bachelor,Tier 2,76.86,Delhi,Cloud Computing,5,Startup,Healthcare,41,1551005.35
1558,26,Male,4,PhD,Tier 2,88.82,Bangalore,Python,1,Mid-size,Finance,40,610075.95
1559,23,Female,12,PhD,Tier 1,86.96,Chennai,Data Science,1,Large Corporation,E-commerce,42,2400581.8
1560,23,Female,13,Bachelor,Tier 3,63.59,Pune,Python,1,Startup,Finance,40,914341.89
1561,29,Male,17,Bachelor,Tier 1,67.05,Chennai,Cloud Computing,0,Startup,IT Services,56,1904686.38
1562,23,Female,11,Master,Tier 1,85.76,Bangalore,Data Science,7,Large Corporation,Finance,58,433354.98
1563,38,Male,2,Bachelor,Tier 3,65.32,Pune,Web Development,1,Large Corporation,IT Services,40,1455810.0
1564,33,Male,6,PhD,Tier 2,99.8,Pune,Java,1,Large Corporation,E-commerce,48,1555378.51
1565,24,Female,19,Bachelor,Tier 1,81.33,Bangalore,Data Science,8,Large Corporation,Healthcare,40,2524511.45
1566,27,Male,6,PhD,Tier 2,75.52,Pune,Cloud Computing,6,Mid-size,IT Services,31,1269778.32
1567,33,Male,2,Bachelor,Tier 3,71.83,Bangalore,Web Development,6,Mid-size,Finance,57,1412639.85
1568,24,Female,1,PhD,Tier 3,77.24,Bangalore,Data Science,1,Startup,IT Services,43,501720.28
1569,33,Male,6,Master,Tier 2,74.12,Hyderabad,Python,5,Startup,Healthcare,53,1569245.4
1570,25,Male,8,Bachelor,Tier 1,90.6,Chennai,Python,2,Mid-size,IT Services,40,1387410.1
1571,33,Female,17,Bachelor,Tier 1,66.2,Hyderabad,Cloud Computing,2,Mid-size,Healthcare,59,2250687.02
1572,44,Male,17,PhD,Tier 1,92.38,Pune,Web Development,6,Large Corporation,Consulting,36,964554.95
1573,29,Female,4,Master,Tier 2,78.02,Chennai,Java,8,Mid-size,E-commerce,31,540600.98
1574,43,Male,17,Bachelor,Tier 2,74.44,Delhi,Python,7,Mid-size,Consulting,52,381683.66
1575,43,Male,16,Bachelor,Tier 3,66.16,Delhi,Data Science,4,Large Corporation,Healthcare,53,2780151.64
1576,43,Female,7,Master,Tier 3,92.58,Bangalore,Cloud Computing,7,Large Corporation,Consulting,40,2842850.51
1577,41,Female,15,Bachelor,Tier 3,84.17,Hyderabad,Python,1,Large Corporation,Healthcare,30,2224644.83
1578,23,Male,1,PhD,Tier 1,66.91,Hyderabad,Web Development,6,Startup,E-commerce,50,1362988.22
1579,24,Female,13,Master,Tier 2,77.85,Bangalore,Data Science,8,Mid-size,Consulting,31,1531370.67
1580,39,Male,8,Bachelor,Tier 1,75.23,Bangalore,Python,2,Large Corporation,E-commerce,57,771776.71
1581,42,Male,16,PhD,Tier 3,81.62,Hyderabad,Data Science,5,Mid-size,E-commerce,44,644825.51
1582,25,Male,19,Master,Tier 1,74.67,Hyderabad,Data Science,4,Large Corporation,Healthcare,52,1611581.94
1583,33,Male,1,PhD,Tier 3,81.25,Pune,Data Science,2,Mid-size,E-commerce,30,2681710.0
1584,41,Female,2,Bachelor,Tier 2,94.9,Chennai,Python,6,Startup,IT Services,56,919811.61
1585,34,Female,11,Master,Tier 3,81.54,Bangalore,Web Development,7,Startup,Finance,36,2572791.24
1586,26,Male,13,Bachelor,Tier 1,77.43,Delhi,Java,0,Startup,Finance,45,2529529.18
1587,33,Male,6,PhD,Tier 1,66.31,Pune,Data Science,1,Startup,E-commerce,31,1980705.44
1588,23,Female,12,PhD,Tier 1,76.99,Chennai,Java,5,Startup,Consulting,44,2906360.99
1589,39,Female,16,Bachelor,Tier 2,69.33,Pune,Web Development,2,Mid-size,IT Services,49,2185682.05
1590,38,Male,15,Master,Tier 1,99.65,Hyderabad,Data Science,4,Startup,E-commerce,30,2751857.24
1591,43,Female,2,PhD,Tier 3,71.55,Pune,Java,0,Large Corporation,IT Services,51,2231049.17
1592,36,Female,13,Bachelor,Tier 1,85.37,Delhi,Cloud Computing,6,Large Corporation,Healthcare,50,2053188.31
1593,37,Male,19,Master,Tier 2,98.34,Hyderabad,Cloud Computing,2,Mid-size,Healthcare,50,1608357.79
1594,43,Male,12,Bachelor,Tier 1,90.99,Delhi,Python,2,Large Corporation,Finance,32,2118155.83
1595,35,Male,1,PhD,Tier 1,64.76,Hyderabad,Data Science,3,Large Corporation,E-commerce,45,2900578.08
1596,36,Female,14,PhD,Tier 1,87.04,Pune,Java,2,Large Corporation,Consulting,33,2566310.07
1597,24,Male,15,Bachelor,Tier 2,98.37,Chennai,Java,1,Large Corporation,E-commerce,40,821247.85
1598,27,Male,16,PhD,Tier 1,64.53,Bangalore,Data Science,1,Large Corporation,Consulting,38,1945296.73
1599,30,Female,18,Bachelor,Tier 3,79.61,Hyderabad,Python,0,Large Corporation,IT Services,43,949262.09
1600,30,Female,5,PhD,Tier 3,73.54,Delhi,Cloud Computing,5,Startup,Consulting,41,2097696.01
1601,24,Female,8,PhD,Tier 2,83.66,Delhi,Java,8,Mid-size,E-commerce,37,2121124.46
1602,36,Female,17,PhD,Tier 3,67.14,Chennai,Cloud Computing,7,Startup,Finance,59,1651392.0
1603,24,Female,4,PhD,Tier 3,74.19,Pune,Cloud Computing,2,Mid-size,Finance,49,1598425.09
1604,35,Male,6,Bachelor,Tier 2,97.09,Hyderabad,Python,6,Startup,Healthcare,39,2075011.91
1605,32,Female,10,PhD,Tier 3,85.01,Chennai,Python,9,Startup,Consulting,55,2409758.23
1606,41,Male,6,Master,Tier 1,85.11,Bangalore,Java,9,Mid-size,IT Services,39,1164744.06
1607,23,Female,2,Bachelor,Tier 3,80.27,Bangalore,Python,2,Mid-size,E-commerce,58,2536761.14
1608,24,Male,1,Master,Tier 1,80.82,Chennai,Data Science,3,Mid-size,IT Services,57,1299737.61
1609,44,Female,12,PhD,Tier 1,93.17,Bangalore,Python,1,Large Corporation,Finance,55,680111.13
1610,44,Female,3,Master,Tier 1,70.66,Delhi,Data Science,1,Startup,Healthcare,55,1392496.54
1611,24,Female,2,PhD,Tier 3,83.66,Pune,Data Science,9,Mid-size,IT Services,47,310064.21
1612,23,Male,12,PhD,Tier 1,79.0,Hyderabad,Cloud Computing,3,Mid-size,Consulting,56,2018508.94
1613,24,Male,5,Bachelor,Tier 3,95.86,Bangalore,Web Development,4,Mid-size,Finance,59,1547781.0
1614,23,Female,7,Master,Tier 3,69.49,Hyderabad,Python,6,Mid-size,Consulting,38,2623507.03
1615,39,Female,8,Bachelor,Tier 1,75.5,Bangalore,Cloud Computing,4,Large Corporation,Finance,55,894504.63
1616,32,Male,5,Bachelor,Tier 2,90.58,Bangalore,Web Development,3,Mid-size,Healthcare,34,1401328.7
1617,44,Male,12,Bachelor,Tier 3,82.23,Hyderabad,Web Development,1,Startup,Healthcare,56,1313955.41
1618,44,Male,3,Bachelor,Tier 1,77.66,Chennai,Python,3,Mid-size,IT Services,37,2140530.08
1619,34,Female,12,Master,Tier 1,61.73,Bangalore,Data Science,5,Mid-size,Healthcare,35,2417587.78
1620,23,Female,5,Bachelor,Tier 3,99.14,Chennai,Cloud Computing,2,Startup,Finance,32,2970438.45
1621,28,Female,10,Bachelor,Tier 2,91.02,Pune,Data Science,0,Startup,E-commerce,43,951588.3
1622,42,Male,1,PhD,Tier 2,75.59,Bangalore,Python,1,Large Corporation,Healthcare,47,2841632.14
1623,36,Male,12,PhD,Tier 3,66.01,Chennai,Java,8,Large Corporation,Consulting,30,2050152.52
1624,42,Male,11,Bachelor,Tier 1,86.11,Hyderabad,Web Development,9,Startup,IT Services,45,2382455.15
1625,33,Male,4,Bachelor,Tier 1,72.02,Bangalore,Python,9,Large Corporation,Consulting,30,333447.52
1626,23,Female,5,PhD,Tier 2,82.21,Hyderabad,Data Science,3,Mid-size,E-commerce,35,2258851.88
1627,31,Male,19,Master,Tier 3,72.64,Hyderabad,Cloud Computing,3,Large Corporation,E-commerce,41,1111630.18
1628,26,Male,12,Bachelor,Tier 3,75.42,Bangalore,Web Development,7,Large Corporation,E-commerce,34,648469.69
1629,24,Female,2,Bachelor,Tier 3,89.68,Delhi,Cloud Computing,1,Startup,E-commerce,39,2014725.3
